id,Rings
141487,10.060089700991515
141488,10.877682543756372
141489,8.201916225888045
141490,9.894665981106339
141491,16.950184125953474
141492,8.99993775058103
141493,9.054419394646859
141494,16.33058240377109
141495,12.891565814807663
141496,8.626469351649504
141497,9.849367242867444
141498,10.192208541793951
141499,10.677481902203262
141500,10.09276758576081
141501,9.672603128500294
141502,12.38458439660536
141503,11.114453301519815
141504,9.536384748084423
141505,5.6877262135608015
141506,9.815520295792975
141507,12.555706919738604
141508,9.03064525683014
141509,12.183328535186698
141510,8.037941083967262
141511,9.928243145895415
141512,8.255862826383296
141513,7.610215312969112
141514,7.859310689973196
141515,6.162820805958058
141516,14.300698041571033
141517,12.349933027101645
141518,10.548753840503018
141519,9.421673085107926
141520,3.9658000068000474
141521,12.117931754371618
141522,10.077132797568995
141523,9.546985394499396
141524,7.076920275543433
141525,9.36049687557229
141526,10.62706761242407
141527,5.654248612983636
141528,14.172458426863686
141529,14.531437586935223
141530,10.219812595606586
141531,3.889482425003396
141532,7.132580770592451
141533,6.813925800185882
141534,10.244679914515274
141535,7.970871691109929
141536,9.187572223026406
141537,9.410929444978901
141538,11.678666403497362
141539,6.940959325576803
141540,9.040008504607938
141541,9.690437673312115
141542,6.874576935653927
141543,6.300979622143703
141544,12.365483200718293
141545,7.871038277776769
141546,6.89008823277838
141547,10.551861761163597
141548,12.042826966785519
141549,13.862516307760709
141550,7.826965686848549
141551,13.900711008474207
141552,9.524486693233076
141553,9.415382614594783
141554,9.841625215500208
141555,11.744156389678235
141556,6.480896877058587
141557,8.686449511904094
141558,9.634256699976095
141559,10.130861453742027
141560,8.973142088720294
141561,8.48870397474339
141562,10.133165352528955
141563,13.02851547458124
141564,11.891003324045252
141565,8.21772830155102
141566,7.070998341575139
141567,9.8178305716765
141568,10.712915201571168
141569,7.213792014427231
141570,6.957837591039558
141571,7.733910992255316
141572,9.896089028040397
141573,9.587123684853546
141574,8.951342482471597
141575,7.082623374737633
141576,7.493376880131674
141577,12.877332562376909
141578,11.355419518776525
141579,8.63485503885295
141580,9.30152898655683
141581,8.616001034733435
141582,13.608604225591725
141583,8.935358553854376
141584,6.239967614989927
141585,6.435381893998683
141586,8.811032861643874
141587,13.446109424618546
141588,11.153292696531967
141589,13.1236156748277
141590,16.199128921211738
141591,4.818634914010838
141592,8.690016716526967
141593,11.199407335803206
141594,11.555322719063636
141595,8.238363765828977
141596,7.030460386430342
141597,10.772798406571495
141598,9.655876011111724
141599,8.334174098546622
141600,6.161689076558354
141601,9.649548801544167
141602,5.993040919951423
141603,10.000211917469107
141604,11.359407521397657
141605,7.402831433179873
141606,17.014884533567788
141607,9.529217035704953
141608,9.451246591839851
141609,12.416571385366389
141610,6.5542672443852945
141611,9.066591928153251
141612,9.658661564340186
141613,8.227309190190029
141614,13.419719038082624
141615,18.04916452037381
141616,10.882047102139786
141617,14.771101754751182
141618,9.96526016513176
141619,7.532855396448269
141620,12.950200709202514
141621,11.740407230517029
141622,8.42373175457284
141623,10.297683191454881
141624,6.691542641956215
141625,10.302446500991577
141626,9.46153840607351
141627,8.596385602571065
141628,12.331658787100125
141629,6.959810978904028
141630,9.077117320192876
141631,6.002792499285279
141632,6.877208550146072
141633,12.139421602394899
141634,9.95637284202205
141635,11.03420405620081
141636,9.353145301794093
141637,15.843779954299915
141638,8.919129655971767
141639,3.9916956262148
141640,11.113935452903567
141641,9.275211444501908
141642,7.484478688568201
141643,9.606268431426592
141644,11.807363396843503
141645,8.175942309520254
141646,9.147396730449616
141647,12.99537379360699
141648,8.441661267742148
141649,7.269383912463999
141650,10.606368661977298
141651,4.34835335429444
141652,6.555266802764914
141653,10.896517257814642
141654,6.868329915976371
141655,9.107508702738398
141656,8.9128949019227
141657,12.222996690128044
141658,9.549898438594797
141659,4.683510483203491
141660,11.202815144391188
141661,6.914871538715121
141662,7.75073967505797
141663,4.300745254320052
141664,5.521361834574317
141665,14.797217821059913
141666,7.091926305359232
141667,8.71174551582738
141668,6.3534500116251404
141669,9.448266988025157
141670,11.775596758625102
141671,9.843536738641783
141672,6.881639682692853
141673,12.905742242461983
141674,8.972609986574149
141675,9.83508312263647
141676,6.72446694016608
141677,9.11993239493635
141678,8.218751603301035
141679,9.113647090731144
141680,8.110219645669869
141681,16.594329111790348
141682,7.31677917542258
141683,15.051564098278462
141684,7.773828046504473
141685,9.363618974464309
141686,8.922092924671855
141687,10.088869381433463
141688,10.849372858332012
141689,20.19394085906484
141690,6.7487753106186785
141691,8.519469936878583
141692,6.3992275421210545
141693,10.18686773509424
141694,10.593176688869075
141695,8.471882854367756
141696,13.812122117685504
141697,7.851418208342313
141698,5.605359362349264
141699,8.560397561575696
141700,7.540965838619783
141701,9.622869976101661
141702,9.149849920710384
141703,13.972977458212034
141704,7.858444269453262
141705,9.241163754568339
141706,4.5108995837905335
141707,10.48883406044936
141708,9.6387730475314
141709,4.906500512250231
141710,16.229103557599082
141711,3.4721044008034507
141712,11.970413957701668
141713,10.887345647670829
141714,9.812604082314222
141715,8.638357276835068
141716,8.139966603176775
141717,8.933084519633844
141718,16.21914884507653
141719,8.222870372417255
141720,11.320721894674435
141721,10.130601851380325
141722,14.445274543983075
141723,13.253304426686697
141724,12.864718026505095
141725,11.672292917585569
141726,5.564691692296441
141727,4.677995098872812
141728,9.111944574560786
141729,9.92982262266582
141730,9.31173582735598
141731,9.11876198231399
141732,10.08809727416324
141733,11.39800155318742
141734,9.158167999164057
141735,11.912409224948806
141736,8.986402778504507
141737,13.1068973520007
141738,9.433812003171399
141739,5.126581927597106
141740,10.26798518549787
141741,6.423486892250571
141742,14.726285907563504
141743,8.425822955056306
141744,9.338663011419445
141745,13.136285049205478
141746,12.980719391565145
141747,6.828231235047193
141748,7.255251468424557
141749,7.944909547462402
141750,9.837953894292374
141751,5.8910471947186105
141752,15.691270446672082
141753,11.311075182820543
141754,13.281940497326827
141755,11.81117849013815
141756,7.486032514712621
141757,7.069485183939062
141758,9.084389246398107
141759,8.499412592693117
141760,10.514657432422638
141761,9.150763116737716
141762,9.946626370244612
141763,9.172231694283957
141764,10.04560090213865
141765,11.811149434706387
141766,6.283655008327746
141767,10.167777697839917
141768,7.5524198120089885
141769,8.25640122464425
141770,9.666076366976666
141771,14.612748543103734
141772,6.67116336952576
141773,8.011253995506225
141774,12.719149393951522
141775,11.259237191037183
141776,9.271511698692274
141777,10.09822752155333
141778,11.301583282659179
141779,9.757467429059236
141780,10.009314735452515
141781,8.065673448724967
141782,4.701696428553582
141783,6.181935738251687
141784,8.73342050173363
141785,13.551882476841717
141786,7.946454031063048
141787,8.681810327421697
141788,10.709436258665624
141789,16.321924024850073
141790,8.060783790535893
141791,8.982528137624321
141792,9.766724468036758
141793,10.492971043438732
141794,9.507542824381048
141795,9.385366960823335
141796,7.332708184617532
141797,8.304185328702232
141798,10.00620695797491
141799,10.426473910324148
141800,10.844518872777037
141801,9.048647844010523
141802,9.00061511334944
141803,9.101225334603418
141804,11.627195971049325
141805,9.158322474661176
141806,10.150611087117802
141807,4.187092982479975
141808,10.748270014008531
141809,13.584113246126881
141810,10.321564881514062
141811,8.121449403193433
141812,8.686702119359285
141813,10.517095890800906
141814,6.487511734347065
141815,13.37375593479069
141816,11.056867023607992
141817,9.62661230592139
141818,10.44835647891074
141819,9.751612012897654
141820,11.014531896998754
141821,13.391239147530614
141822,9.001844968239517
141823,6.349323154467909
141824,9.509781054902023
141825,13.478727242198568
141826,10.040433536961466
141827,13.996089604850477
141828,7.531616244201558
141829,12.51457206734516
141830,9.212997645982313
141831,11.070084968106947
141832,10.028970885446203
141833,9.482678696923658
141834,8.579986966693516
141835,14.002231487124323
141836,12.765778638927797
141837,10.669489553091466
141838,9.774020218651746
141839,11.027152855135853
141840,9.925332590602899
141841,7.049061322462636
141842,10.057914005031659
141843,8.877340089290403
141844,4.557315041842233
141845,7.525229416532925
141846,10.609055366580964
141847,9.577813237480996
141848,14.142611210419474
141849,9.319482749653393
141850,7.434239018331398
141851,7.873845510158057
141852,5.852393136825936
141853,14.337989961040101
141854,6.61049084547037
141855,7.259265513680372
141856,7.927706848373255
141857,9.908410015499191
141858,8.547517756084556
141859,9.594294476238531
141860,8.816257080420975
141861,9.629105640822457
141862,11.764268295363648
141863,6.534711483416007
141864,12.083023992227893
141865,7.458928120638745
141866,11.260051532343494
141867,10.02056190173624
141868,14.510786340810814
141869,4.996754634845686
141870,11.058870794548518
141871,7.083250991858552
141872,8.459765534006738
141873,9.126701842960005
141874,9.394735742113411
141875,8.661274856162429
141876,10.791062095081074
141877,5.79991795042225
141878,8.40551038991579
141879,14.230674988563289
141880,8.956483988504418
141881,13.628132688538
141882,7.80105493334332
141883,5.514281531437852
141884,7.748408084906744
141885,9.003373441224152
141886,7.785639635230057
141887,8.49996917312096
141888,7.702488739500707
141889,9.039293465119737
141890,10.419349647415293
141891,10.462408828819957
141892,10.177156636267405
141893,8.640345864692605
141894,15.753247316417902
141895,13.442129646228596
141896,9.755290942216241
141897,7.529143084888926
141898,9.163742002438127
141899,17.079404115519427
141900,7.508523078466274
141901,8.265820496033873
141902,11.321262144613957
141903,14.614977313651154
141904,9.078627015601333
141905,9.758303853961099
141906,9.988239774196444
141907,12.146178678579929
141908,10.075810630063701
141909,14.938632418084685
141910,12.946428724721297
141911,6.698189658391462
141912,14.434506500302275
141913,6.4285987344006905
141914,14.104120150841561
141915,10.402655712844703
141916,11.840708658226346
141917,7.977191978776663
141918,10.454604604549736
141919,11.548693666687058
141920,8.94353505330308
141921,6.381044809106249
141922,8.600501231695063
141923,10.762102216723285
141924,10.920054908380994
141925,8.645636768422289
141926,8.60558305622922
141927,10.110685127564343
141928,10.090653851556008
141929,9.80585034823105
141930,6.824902757087795
141931,7.422961356553969
141932,6.964789875975007
141933,9.529525935871929
141934,10.739410996678904
141935,6.591632306878034
141936,6.248187633386335
141937,14.427763782339582
141938,7.05079233809745
141939,9.12899975073486
141940,12.385813963456048
141941,7.44023013503358
141942,4.880662129372322
141943,10.009492020927258
141944,10.010317396219525
141945,11.743154900081096
141946,10.057575159688716
141947,10.80330087082408
141948,14.680641217087233
141949,12.663569063906328
141950,9.260477226748364
141951,9.590774276096777
141952,11.651128896541216
141953,8.787483479537899
141954,8.467341889454502
141955,7.9810698525074475
141956,8.943039229101005
141957,10.570702828922283
141958,7.328454339997974
141959,4.274001450236061
141960,11.527883931882576
141961,9.595752204147255
141962,11.310520348470245
141963,9.589535515804624
141964,7.7689133970240665
141965,8.20704902272387
141966,11.781040189210952
141967,6.925221455599332
141968,13.413390133654556
141969,8.105846567686054
141970,8.562725552493427
141971,7.4516887086838555
141972,9.024976605154482
141973,8.583566005606452
141974,8.244112798865434
141975,11.256095272573326
141976,7.8956665085459115
141977,9.355632814853069
141978,9.299019918243127
141979,6.616751714700645
141980,12.262745261764174
141981,7.726271575627605
141982,10.191049296609506
141983,8.834588679212727
141984,10.942622048747175
141985,12.21980708100141
141986,10.147854686644326
141987,10.455004825283634
141988,9.013594281981822
141989,9.461326066817966
141990,11.285609666768625
141991,8.568731555011468
141992,7.570173795030431
141993,8.94303422596296
141994,14.73606963519744
141995,7.3309850279657685
141996,9.782792988696096
141997,10.209890539140298
141998,8.56610499557928
141999,4.313743841241719
142000,12.344440211679625
142001,8.04867441243298
142002,9.437506910916115
142003,7.8383579446641125
142004,10.668778547908493
142005,10.38561146310722
142006,12.748512857671363
142007,9.06056928417785
142008,11.23775327957536
142009,9.477320258881191
142010,6.562091562037516
142011,11.04869314482391
142012,10.254183643364168
142013,8.871680219130477
142014,14.19909460388108
142015,8.116582761462444
142016,13.45810832489412
142017,7.13468093899556
142018,9.869382971189982
142019,10.710391990031242
142020,9.348800734286845
142021,14.02804186909306
142022,8.057188128146638
142023,10.440464429776641
142024,14.772515935116125
142025,7.483442436427618
142026,11.027858911478818
142027,4.43464479382969
142028,6.054689276377682
142029,7.363691223137009
142030,16.411337156031955
142031,8.674696561219964
142032,10.643489592554278
142033,8.780569708706274
142034,7.575018489597538
142035,14.518570989959613
142036,10.574010429120149
142037,8.86629998309197
142038,11.769962624757675
142039,15.001250084141379
142040,10.931115824922692
142041,9.521206749720774
142042,10.11617741392867
142043,9.879122729158103
142044,10.724854022433695
142045,11.32792206867617
142046,9.814748429730562
142047,5.428490265087695
142048,8.856044313736591
142049,7.51431958736223
142050,8.854925698830865
142051,6.0168544325680875
142052,10.481471414171667
142053,10.224658164528961
142054,10.73445488792654
142055,7.699206843305602
142056,8.367534306060731
142057,8.689077081198299
142058,9.995617243893387
142059,16.462702377533493
142060,10.037204095287493
142061,6.1545324588675445
142062,7.887669870596403
142063,9.684932438256226
142064,11.559761513775282
142065,11.41701692392428
142066,9.51023585942234
142067,7.411462357905915
142068,8.737089404577123
142069,10.148739981583052
142070,14.599535266258778
142071,9.804352727285924
142072,10.47402191141251
142073,12.452693219539336
142074,8.783087586239228
142075,9.484708844816854
142076,9.591370315051012
142077,7.361097268456287
142078,9.476388669469472
142079,10.568043569684948
142080,12.19701159787319
142081,9.417079854832284
142082,11.055774158848033
142083,9.833169598586784
142084,10.034348949259929
142085,12.692920593025017
142086,6.530263719993582
142087,8.185599675037876
142088,9.187087119656628
142089,6.621315282865233
142090,14.219802052321526
142091,14.638782145238189
142092,8.652600384869217
142093,7.726925043155106
142094,6.512108193849276
142095,7.506791790937131
142096,3.795976495447354
142097,10.792840006659752
142098,13.021621819423578
142099,7.426220480920248
142100,9.011373730999942
142101,9.494192522362296
142102,10.218238188548824
142103,9.658444406947579
142104,10.969351490857136
142105,9.823666190892018
142106,13.507111501591844
142107,12.888069905841007
142108,8.739122334126007
142109,9.115631249278632
142110,8.905084551050047
142111,7.981198433197612
142112,5.54082672614081
142113,15.132221047279387
142114,6.318441748654995
142115,11.18847921004848
142116,9.061670702267655
142117,10.978796887874628
142118,7.469688668285036
142119,13.27155098569501
142120,9.67790388596231
142121,6.594688276119347
142122,8.40172539133666
142123,14.199324497595793
142124,11.947977477477572
142125,14.229967429448294
142126,7.479548854518061
142127,6.865527086614384
142128,11.488312007032981
142129,8.725798252127868
142130,7.093887486470727
142131,7.736413937618623
142132,10.440977827293253
142133,6.288837912106667
142134,7.8329664400718695
142135,10.969094881605816
142136,9.241536714755345
142137,6.90241722055629
142138,8.924540920024164
142139,10.7653724845752
142140,8.00765376577348
142141,9.267343293807292
142142,4.737199487126229
142143,7.493018860530791
142144,11.75750999652115
142145,4.678791812705397
142146,8.416359967806928
142147,11.221045630059091
142148,9.859618616019215
142149,10.288099780775386
142150,7.803717475362564
142151,9.00202995817718
142152,5.133887123474272
142153,8.860609511701897
142154,5.522165408614882
142155,11.952966471521195
142156,7.613415259019671
142157,11.17553689397845
142158,14.852038884190241
142159,7.271851320256454
142160,15.574025732772714
142161,18.009347675120548
142162,10.527612358570325
142163,9.14783293112256
142164,10.544509570254702
142165,8.998615697467852
142166,12.626733201338023
142167,11.515681734678228
142168,10.785466999548893
142169,11.39556509645253
142170,10.078721115334035
142171,10.731257999912827
142172,9.216956493873505
142173,11.050901121214073
142174,9.608904941695988
142175,8.907451594121996
142176,13.296519792589741
142177,8.711372534677107
142178,7.959130286057462
142179,16.270953087777134
142180,8.287991354519212
142181,8.571975163923252
142182,7.424605197421414
142183,9.257837644831358
142184,8.86320213104639
142185,8.438938441688999
142186,11.142545637513388
142187,9.086987582936713
142188,9.413710104058852
142189,7.999216373064677
142190,8.255920840629232
142191,9.092704990971315
142192,9.830147842033396
142193,9.054586996054633
142194,9.111974000947162
142195,10.673551455169406
142196,9.539512006598756
142197,9.235485216454718
142198,13.103500937276047
142199,6.763768999188849
142200,6.829654208761309
142201,6.872520327848468
142202,9.017340844461172
142203,17.18823872024286
142204,11.587599818916104
142205,8.398612316954226
142206,11.279063329766576
142207,11.670316114175007
142208,10.858549129343162
142209,14.316281079813868
142210,13.438967449899792
142211,10.823513631845481
142212,8.359152346268155
142213,7.696394099123433
142214,13.837649108200356
142215,4.466549079537585
142216,7.2053052578243175
142217,8.541137754200136
142218,13.459736269667356
142219,12.774143732776306
142220,9.565204616761797
142221,5.955182484812534
142222,8.140297690462328
142223,11.235714642710326
142224,7.538431897394352
142225,9.769610669106985
142226,9.808001890562357
142227,9.60641120708483
142228,10.558164470052702
142229,10.686108087817074
142230,6.321672363774565
142231,10.403001588804402
142232,6.942761584946234
142233,16.36569033859163
142234,8.299732514825187
142235,11.814900439726484
142236,16.80499565910916
142237,11.704114657537827
142238,10.662893639697053
142239,9.126625295238814
142240,11.262567651714454
142241,7.397772160838024
142242,13.97358893027421
142243,11.364847859754283
142244,7.358152456361777
142245,9.4810691940436
142246,9.195033960682476
142247,8.004632322668174
142248,8.345286896447266
142249,11.83610942798563
142250,9.328939345825901
142251,9.020166460424814
142252,9.698954760283227
142253,8.325555643277896
142254,11.83836940834859
142255,10.30207934411138
142256,9.33105604862862
142257,9.458483423875853
142258,10.406890375865874
142259,9.506054362361596
142260,5.6428306583631995
142261,6.7386788614257425
142262,10.653311799081164
142263,8.735560467313046
142264,10.344215906159109
142265,7.730745695212615
142266,12.776315253288443
142267,8.930107984501808
142268,15.020663857741273
142269,8.778055721670272
142270,9.910557752283959
142271,9.559850291111411
142272,14.701971479296173
142273,5.605322401826414
142274,14.164197953751016
142275,14.287926286725481
142276,14.397295348672102
142277,14.275371863679913
142278,9.493281479309378
142279,10.615877563892358
142280,10.021783387235061
142281,7.633522009762984
142282,6.626098812402679
142283,9.248030729301496
142284,7.369981553241665
142285,10.054342319075673
142286,12.874524021604284
142287,9.53992482147705
142288,6.008681139161741
142289,9.73418461709703
142290,10.064520474312474
142291,10.332550441900887
142292,7.972839196932549
142293,8.517484085322927
142294,7.275088434650202
142295,10.476745185334142
142296,13.726340819775462
142297,9.246772299604292
142298,7.797757455359372
142299,9.146744935301806
142300,10.097623360141352
142301,10.001862606362542
142302,15.22176101747694
142303,9.59364501697433
142304,13.844511392402243
142305,10.561265477871343
142306,12.692520362220636
142307,7.223278898549179
142308,9.17953825075206
142309,10.383009410849388
142310,9.557398945783957
142311,4.480447839995386
142312,5.285995099051122
142313,11.567935416541037
142314,10.649543973186034
142315,8.64854496323153
142316,7.712211922942856
142317,9.39066822302164
142318,11.850682133618433
142319,5.628102410021171
142320,10.552449722471664
142321,6.242938136384632
142322,6.1523568410577125
142323,9.670471730552574
142324,8.614664319161214
142325,9.112074041554973
142326,5.704854024554148
142327,11.866392671670509
142328,8.039394314593109
142329,6.646660689586004
142330,8.25527256888859
142331,10.833456370963232
142332,7.872578771624918
142333,6.498774776526779
142334,8.636638216830427
142335,9.486331916649824
142336,14.556821418440363
142337,7.222434585344731
142338,9.032271813681426
142339,6.9271229533794125
142340,4.270125186975091
142341,9.480904530978005
142342,9.025609175121367
142343,7.598515704780564
142344,7.27205981611732
142345,9.35270273147494
142346,3.9471244986979137
142347,9.598603082919984
142348,11.441906414030393
142349,11.662893170734737
142350,9.306502142025357
142351,10.258525735198003
142352,12.629822305254033
142353,10.927294470248288
142354,8.243855113395243
142355,6.481170638085193
142356,10.702545025773862
142357,10.284132222238355
142358,11.219385517558864
142359,9.315056876627894
142360,10.544698164822082
142361,10.355206562411603
142362,11.25708363317585
142363,8.494700553348588
142364,10.247314205836679
142365,8.586383042938143
142366,9.322869781574035
142367,14.13752234025065
142368,10.669759310286116
142369,10.136489634701421
142370,7.241877253529145
142371,10.159359869132553
142372,6.267573470739975
142373,9.966758392439475
142374,10.600921795184922
142375,9.003639409947803
142376,5.3744717441437615
142377,10.52341789829572
142378,4.951765467906944
142379,4.730462372572278
142380,5.967501750887812
142381,11.011513579723424
142382,9.831075402485263
142383,10.722201574469162
142384,7.814701720569147
142385,13.851692804682534
142386,9.504528718909805
142387,16.314885917625688
142388,8.309280753904357
142389,8.660971167170493
142390,13.975086992484933
142391,12.685242710935226
142392,18.463196432501583
142393,11.597196386742842
142394,9.805454179383242
142395,7.464177895738093
142396,7.026118688850218
142397,6.9133599959569505
142398,9.01031283413611
142399,8.411318500090488
142400,10.643001930201208
142401,12.915536541062307
142402,6.376932501562389
142403,7.237941740359146
142404,8.433598592150622
142405,9.620491718354604
142406,9.353146977269683
142407,8.84347155632628
142408,15.31571776139052
142409,8.872723501079092
142410,9.983811136057934
142411,6.446163324748537
142412,6.889378109222708
142413,9.520064143547236
142414,8.515714559730286
142415,7.378446661416358
142416,10.402896839324807
142417,9.089158827951517
142418,12.531668343720884
142419,10.152635399043646
142420,6.72555481579249
142421,8.869295156522954
142422,6.930232319796849
142423,7.559327537377692
142424,6.972541954430916
142425,9.915982115158366
142426,9.230666738171815
142427,8.383918495324608
142428,8.962133940165943
142429,11.695289972879584
142430,4.571778684912128
142431,8.82388572064227
142432,7.6211615878002
142433,9.573311936578666
142434,10.696492272803093
142435,8.567991179738994
142436,9.530058436345547
142437,7.606338264057607
142438,8.950429155785745
142439,12.221154918800954
142440,11.272495943276096
142441,12.607097896156432
142442,8.630134685986247
142443,8.91643217985971
142444,11.408624776065135
142445,8.073615716824973
142446,8.747941580340253
142447,9.152211231352485
142448,8.90768091625595
142449,8.32472095409255
142450,8.515016193192812
142451,9.715768762380938
142452,10.202304335427602
142453,13.085844423765105
142454,8.256037334095597
142455,5.924177184781673
142456,11.109959749123483
142457,7.901352676079156
142458,4.975121603901968
142459,9.38982888630281
142460,8.34580828100701
142461,12.832857470311783
142462,8.18930591029861
142463,8.428269879323855
142464,8.833099134439165
142465,5.701615052075371
142466,11.046321804904002
142467,6.78404037925658
142468,9.016146992319866
142469,10.116497783477037
142470,9.106415389016721
142471,15.107931954386018
142472,7.3207841158344475
142473,9.709662378208096
142474,13.628444712162414
142475,7.330431626756633
142476,11.481476715413232
142477,9.5382412646127
142478,12.937967023526353
142479,14.181768931490694
142480,4.923708589065067
142481,4.3786233627476685
142482,10.657880298347452
142483,11.15719919999446
142484,10.60274096130725
142485,10.322860068778786
142486,11.81123403429141
142487,6.674167534276705
142488,8.740615490282782
142489,6.9191783705735705
142490,9.440478528275742
142491,9.052229548434596
142492,8.915194617923579
142493,5.47782146377396
142494,11.651938586855627
142495,13.802392043762609
142496,7.151739871938393
142497,9.655127040012836
142498,10.672585785353752
142499,8.928411835068712
142500,9.04319523658575
142501,8.360726845726546
142502,7.136277301007295
142503,10.30836949645873
142504,11.321059335527755
142505,8.770168659135356
142506,11.461942872197527
142507,9.09992844172923
142508,7.265462670907496
142509,9.13717656023389
142510,7.930997679543802
142511,8.285090478687877
142512,7.839349906881926
142513,11.291566630427402
142514,10.270737186763206
142515,9.947582380960952
142516,9.51816699752544
142517,10.897140244618685
142518,7.484049392972285
142519,7.371088423000117
142520,11.185290825236967
142521,7.255535107559055
142522,11.29707877224447
142523,6.799138938395978
142524,8.089243480831492
142525,6.587815959843126
142526,9.45551201057815
142527,8.858329584658701
142528,11.5737002910559
142529,7.521777184725197
142530,6.042120737062524
142531,8.946735624902862
142532,10.072229341688825
142533,10.928088221426579
142534,10.256217524810266
142535,8.345638748542171
142536,7.333539805351856
142537,14.024992850717794
142538,11.032874120837754
142539,9.471205238953603
142540,9.467731888500628
142541,9.864026287527311
142542,5.224035094580479
142543,8.820254623555057
142544,8.295002145317756
142545,12.162478254099828
142546,13.43715738251068
142547,7.866449375415009
142548,5.724860841703497
142549,6.20070276649811
142550,10.824634993819247
142551,9.50049813425811
142552,11.537842519157076
142553,11.162711521643729
142554,8.702158818272625
142555,6.017173704790722
142556,8.459133602512255
142557,14.387338608827362
142558,9.081156767625297
142559,15.195798147990796
142560,14.386841434908508
142561,9.537997167240459
142562,13.299817689764629
142563,8.108020883738135
142564,6.407375884849417
142565,9.716451400106202
142566,10.783427936845376
142567,10.02334045902441
142568,6.709555717367462
142569,4.843348593468752
142570,4.9465020587790125
142571,8.84359446437449
142572,5.541773378596158
142573,13.433018179890192
142574,10.5307691328872
142575,10.028743677845288
142576,9.999538011637124
142577,10.833852591857152
142578,9.000165464950463
142579,8.967699218950415
142580,7.094965747221396
142581,10.574309766703832
142582,8.647782660199931
142583,8.640289236151725
142584,9.153284335852044
142585,11.561894004395937
142586,12.191044356165778
142587,4.341166693618445
142588,15.280537861391686
142589,9.376275693866502
142590,8.984381443237428
142591,10.634256399126672
142592,8.604853736954164
142593,12.171975266128335
142594,8.42959743831106
142595,7.38177601209426
142596,8.703921708509471
142597,4.238279026432629
142598,11.786567837138833
142599,11.060222640998884
142600,7.084118388443581
142601,7.913416752058106
142602,9.99105224176048
142603,10.689464742362631
142604,10.285882438483762
142605,10.106283136990506
142606,9.655841269505402
142607,9.786991783772045
142608,6.122602344101481
142609,8.510472656291864
142610,12.752208366492276
142611,7.553684915085945
142612,5.198861252375133
142613,9.814434175811853
142614,9.487385409321426
142615,14.831599498423472
142616,11.942948026314703
142617,10.191173944740248
142618,16.927722803862537
142619,7.437728138883374
142620,8.810453792906927
142621,11.40061583821916
142622,7.407999560352197
142623,9.009730439331179
142624,4.304780635402721
142625,12.675708219737222
142626,11.672334786323036
142627,4.591632249200153
142628,5.404190021508019
142629,6.9783630740839575
142630,8.616259989590139
142631,10.359002207549079
142632,7.425872235982025
142633,11.77837649992462
142634,14.25835456322796
142635,7.349900894075816
142636,12.459084306828826
142637,8.871508527981934
142638,6.70342235162629
142639,18.333568103508767
142640,8.838973062950478
142641,9.881550829689408
142642,9.335549436886913
142643,14.683761844928332
142644,13.199659546594475
142645,14.209797130457833
142646,13.61277258450444
142647,12.0212414183359
142648,11.10703122561653
142649,15.917808918057752
142650,11.500146818977626
142651,10.450503665416276
142652,7.517924487422263
142653,10.538099013197089
142654,9.42374750011073
142655,8.72036166926612
142656,13.958465349817692
142657,7.305333227243921
142658,9.614830509649357
142659,7.941025316932711
142660,11.821025049978646
142661,10.196768340956533
142662,9.21355224623746
142663,8.978776920685055
142664,13.189575984892892
142665,7.455426000011558
142666,7.100778801553707
142667,8.316443834082436
142668,9.028423386970369
142669,10.453458544310793
142670,15.702640674798108
142671,16.082211483791806
142672,9.325876905971159
142673,9.735826805912252
142674,9.461239061274759
142675,6.271990511382823
142676,10.70609269635325
142677,10.310578187372275
142678,11.117768144011576
142679,12.053855916794275
142680,11.2788846136159
142681,7.547779876507146
142682,11.26469191209255
142683,6.944068496598724
142684,7.234375488551745
142685,8.827226982985357
142686,9.070938679668412
142687,8.016846770430394
142688,8.520147163138718
142689,15.703132798803228
142690,11.063664650504158
142691,8.821375853196702
142692,11.33638727692733
142693,15.02140425661733
142694,11.06825960023329
142695,12.927714752109644
142696,11.1991621359612
142697,7.387834111689571
142698,8.682919435190932
142699,8.944838013525814
142700,6.941215758005047
142701,11.330983246197178
142702,10.706634331649589
142703,9.095494411381074
142704,9.668596487221192
142705,7.079729201889307
142706,10.561498716533206
142707,9.266239200236665
142708,13.957622750320903
142709,7.243970521106558
142710,13.75825184712955
142711,5.614963785817764
142712,6.989359352598526
142713,6.760307713427445
142714,15.707255708932514
142715,7.6276389613814946
142716,10.420205923687455
142717,6.537586249293858
142718,12.053820525358365
142719,7.133645034531227
142720,6.213954305919506
142721,9.099972561018374
142722,7.735396201869804
142723,7.161229541427236
142724,9.377019256348722
142725,8.762507182798918
142726,6.548078674162749
142727,8.416398580081637
142728,3.9302322128550626
142729,8.98114104809264
142730,8.310660594042785
142731,9.44261377539924
142732,10.878344895480673
142733,9.50608565808046
142734,8.023480621045836
142735,7.842430014939286
142736,8.75434956465763
142737,11.14182680522872
142738,8.78499363274613
142739,9.031484566131637
142740,9.643031579490577
142741,7.7673936481735435
142742,8.889303836602338
142743,7.604942498689965
142744,10.893317135607946
142745,7.533047861763306
142746,10.102937794326705
142747,8.741458723458189
142748,8.9479753319804
142749,10.114334216801756
142750,15.300181082848336
142751,8.279859373207673
142752,14.793032887238224
142753,8.99650002688222
142754,7.755050679554431
